1.44849	1.24947	1.03559	-0.192486	-1.78504	58.4999
-1.73907	1.04791	1.49457	-0.86907	-1.12471	58.8138
0.669499	-0.144352	-1.67797	-0.433404	-1.45138	60.0622
-1.60529	1.57841	-0.114744	1.53504	1.33366	64.0776
-0.138793	0.367053	-1.86103	1.00104	1.17969	55.0483
-1.42121	0.749521	-0.534077	-1.19593	-1.65744	61.4852
-1.66899	-1.75365	-0.555254	1.3092	0.964849	64.375
1.03675	0.669891	1.04523	-0.933742	1.63575	50.6439
0.16712	0.663653	-1.2012	0.0200652	-1.69212	52.7784
1.03681	1.50977	0.769382	-0.43595	1.55426	55.402
0.489325	-1.76632	0.497603	1.29598	-0.465885	59.834
-1.92664	-1.62607	-1.19665	0.230526	-1.80578	61.3166
0.616763	1.98829	-0.981459	-0.351922	-0.0837338	58.2258
1.18563	0.332581	-0.132143	-1.82769	-0.257285	54.4844
1.36982	-1.1452	0.270342	-0.0479283	-1.39377	53.5785
-0.880666	-0.566248	0.116953	-0.115501	-0.485515	47.4743
-0.443761	0.422085	-0.228189	0.253435	-0.68186	48.3003
1.24769	0.880753	0.70728	0.610385	0.965852	57.1899
-0.800074	-1.46604	1.61619	-1.27515	1.2989	60.5874
0.294771	-0.414325	-1.13872	-1.8611	0.206148	54.6392
-1.91764	1.84189	0.0813788	-1.38355	0.78193	56.1242
1.04237	-0.254342	1.4547	-1.81181	-0.730028	61.3999
-1.71615	-0.0742453	-0.971053	1.0357	0.139707	54.8088
-0.59038	-0.854059	1.9891	-0.444707	-0.632252	56.4836
0.544976	1.55607	0.755906	1.92671	-1.95848	60.8374
0.45913	1.16631	-0.58004	1.98893	-1.49599	56.4726
-0.0981581	1.24865	-1.51686	0.355575	-0.47883	54.3223
1.4671	1.20538	1.90392	-0.406193	1.32073	54.8544
1.24799	-0.29419	1.16813	1.50896	-1.69289	62.8267
-1.35625	-0.475514	0.750584	0.706807	0.770524	60.4572
1.82181	0.464363	1.39321	-0.491522	-1.31765	60.7885
-1.47846	-1.43713	-1.3448	-0.367129	0.109326	56.2362
1.93113	-1.24099	1.48063	0.889762	1.02365	57.5707
-1.29183	-0.0884135	1.1214	1.49514	-1.56687	58.8067
0.404583	0.339175	-0.669155	0.530575	0.650606	53.1958
-1.32872	-1.8524	-1.33306	-0.536067	1.63341	62.5653
-0.78266	1.8564	1.57734	-1.01925	-1.56639	60.0214
-0.281421	0.0623579	0.00912482	-1.29762	-0.130217	45.1985
-0.767876	-1.57602	-0.168256	-1.53608	-1.25655	63.5911
1.66354	1.75754	-0.718298	1.84746	-0.262076	62.4234
-0.579369	-0.954765	-0.282862	-1.94039	0.42782	55.367
0.627704	-0.0730231	1.66585	0.881791	-1.62654	61.9818
-0.314872	-1.56201	-1.07388	-1.41098	1.23339	60.1263
-0.679612	-1.40593	1.0891	1.51226	0.558127	60.9077
-0.405259	-1.49724	1.38639	0.62283	-1.06018	59.3752
-0.573032	0.680587	-0.671541	-0.7942	-0.292883	49.9813
-1.79285	-1.9042	-1.91712	0.481009	1.48307	68.0141
-1.46341	1.80038	1.24924	-0.255639	-1.40959	59.9265
-1.65802	-0.464827	-0.6136	-0.270806	0.502705	54.2219
0.930289	-1.74186	-1.34332	1.14493	-0.341743	53.9242
0.486445	0.96486	1.02571	1.59163	-1.02529	54.1423
0.290947	-0.0459776	-0.040615	1.99991	0.552181	56.3547
-1.57719	0.292426	1.88084	-1.38504	1.56984	66.9439
0.691522	1.4662	0.0717403	1.34621	-1.58548	60.588
1.24194	-0.328831	-1.13936	-1.91185	0.710616	54.5988
0.230162	1.032	-1.32287	1.1861	1.29782	53.5461
0.781616	0.484531	0.773137	0.2619	-0.182497	52.8988
-1.11792	1.27534	1.18089	-0.675262	1.69548	59.6853
-0.415115	1.4509	0.103276	0.876085	0.3765	49.3369
-1.67127	-1.21862	0.688861	0.631011	1.62407	60.4315
0.419219	1.42851	0.51209	0.72936	-1.98147	63.5523
-1.89467	1.19258	1.02714	-0.57685	1.05812	57.004
-0.719825	-1.98062	-0.593964	-1.99272	-0.987708	53.1492
1.18451	-0.24231	1.65677	1.79866	0.867706	62.4836
1.08128	1.25358	0.64523	-1.2028	1.96856	56.3982
-1.00175	0.394352	1.27952	1.74174	0.747526	59.8139
-0.41485	-0.882415	-0.858018	1.34116	-1.05723	57.4617
-1.86159	1.16626	-0.907587	1.25096	0.648105	51.754
1.32976	-1.07307	0.484884	-1.62645	0.0575605	51.6565
-1.63033	1.90106	0.341399	-1.08456	-0.0233938	57.8112
1.6364	-0.401975	0.580215	1.28722	0.749197	59.717
0.337282	1.98089	1.34233	-1.20609	0.225523	58.136
1.36024	-0.924411	-1.14016	1.85199	-0.0180787	52.758
