-1.84012	0.363309	-0.722021	-0.531813	-0.475239	57.9439
0.11766	0.0851503	0.664845	1.00195	1.05282	48.55
1.3722	1.55876	1.86009	-1.10031	0.852064	58.1067
1.22349	1.44492	0.118863	-1.91953	-0.297849	59.1079
0.382655	-0.646167	0.158055	0.447092	-1.25325	57.9152
1.36617	1.23493	-0.866012	1.7378	1.35194	58.9738
-0.146097	-1.18639	-0.571846	-0.72016	-0.202616	56.8019
1.4079	0.35963	-0.868249	0.904481	0.469144	58.6958
-0.891399	-1.67338	-0.954017	1.44893	0.0621862	52.0393
0.0898333	-0.352639	-1.85506	0.209012	-1.03293	56.8015
-0.936459	1.45732	-1.73047	-0.850873	1.9368	62.0774
-1.51813	-0.235915	1.75245	-0.358803	1.77789	64.2729
-0.340806	0.173558	-1.11267	1.94991	-1.25684	59.5906
1.36357	0.798895	-1.54667	-1.57728	-0.717944	59.0812
-1.51207	1.74673	-1.56003	0.0210442	1.96458	59.7636
0.899048	-0.633615	-1.97835	-1.87228	1.86861	63.1964
-0.122155	0.183877	1.02406	-0.222974	-1.25039	54.4669
0.23102	0.35223	0.0782197	1.48952	-1.5471	54.0946
1.36983	0.699875	-0.180761	-0.31446	-1.03948	57.861
0.799975	1.82219	1.60706	-1.67029	-0.252366	58.7281
0.0844803	-1.96841	1.19865	0.867504	0.359442	56.1622
-0.159042	0.0286982	-0.606356	-0.313715	-0.270315	53.3631
-0.377126	0.577173	-1.20173	1.05235	0.104894	53.1296
1.21395	0.558881	0.271466	0.873828	0.264046	55.5676
-1.17255	-1.60903	-1.46154	-0.720334	0.887683	60.433
0.641841	-1.08615	0.163303	0.694215	0.764297	55.3228
-1.17776	-0.515843	-0.180151	-1.63772	0.381146	54.9064
-1.08359	-0.580594	-1.66249	-1.4487	1.10885	55.3932
-0.368415	1.71966	-0.0782836	-1.7087	0.823603	56.4928
-0.335642	-1.56258	0.137522	-1.91482	-1.12392	55.0162
-1.22519	0.0924778	-0.0793735	-1.43704	0.00469999	47.5041
0.296137	-1.57017	1.74139	-1.43174	0.134122	53.819
-1.96694	-1.31265	-1.76414	-1.94459	-1.33358	66.9302
-0.719433	1.19635	-0.821357	0.150078	-1.6128	51.0064
-1.8875	-0.74447	-0.617073	-0.682202	0.378389	55.1321
0.16354	0.0429709	0.90757	0.533719	-1.95621	52.6624
0.271937	0.441279	-1.0634	-1.48229	0.159176	55.3085
0.889395	-0.668463	-0.51382	0.120244	-1.32371	58.0022
1.98339	-0.540637	1.71501	0.421302	0.64006	57.0845
-1.99311	0.624557	1.1367	0.698348	0.197647	55.234
1.05921	0.589663	-1.91527	-0.47703	-0.96737	55.3641
0.812311	0.0393559	-0.557545	1.49823	1.60205	58.3124
0.444786	-1.42655	-0.54049	0.0656086	-1.28862	54.628
-0.7035	-0.496233	0.289415	1.41292	1.71645	60.1145
1.17137	1.07662	1.41475	0.896724	1.03879	58.48
0.613797	1.81168	0.85586	-1.74137	-0.198264	55.2492
0.429884	0.0794618	-0.367555	-1.24568	-1.95693	53.7541
1.77891	0.367013	1.33193	-1.2262	-0.885646	54.5698
0.228752	-1.19004	-1.77506	0.217098	-0.782359	51.5029
-1.73265	1.15071	0.292299	-1.46947	0.776972	56.0417
-1.22118	-0.695074	1.30371	1.2937	1.45436	61.5498
0.966368	0.926071	-0.841863	1.38336	0.727273	51.8086
-1.78266	-0.562229	1.70921	0.808664	-1.85035	64.1485
-0.877133	1.41798	0.453683	1.27666	-0.15638	58.1317
-1.72171	1.19075	0.671988	0.525269	0.86071	60.4345
-0.26795	-1.12805	1.10095	0.172042	0.00690011	49.7301
0.245672	-0.748397	1.51324	0.484154	-0.0762087	58.5765
1.96625	-0.538245	-1.40428	-0.229394	0.397911	57.8291
-0.224436	-1.86783	1.29669	1.61059	1.45327	65.9951
0.893791	-1.32378	-0.817808	-0.347146	1.26077	57.5603
-1.07576	-1.19816	-1.78576	-1.19323	-0.885289	52.6844
1.14654	1.18069	-0.463263	-0.455701	1.09246	49.5006
1.61407	1.9882	-0.743904	1.80523	-0.674025	64.9908
1.13113	-0.054404	-0.490833	1.3666	-0.822555	53.6729
-0.3906	-0.113676	-0.807334	1.07051	1.48857	52.3197
-0.0776514	-1.93496	0.519769	0.101157	0.42281	52.9457
-1.71152	-0.513553	1.14917	-1.74359	-1.83587	58.6507
1.51277	-0.386874	1.03317	-0.98902	-1.11559	51.4737
-1.16445	-0.10842	1.20351	-1.85676	1.02656	56.8396
-1.08255	0.580037	-1.12515	-1.09337	-0.0745388	50.5204
-0.432995	-0.0889435	0.777723	-1.75209	1.39707	61.5831
0.852905	-0.0525018	-0.113288	-1.39095	-1.42779	55.7063
-0.427634	1.58638	1.36509	0.276042	0.977567	56.6122
1.35817	0.322327	-1.33621	0.82657	1.92371	63.6025
