-1.80892	0.874184	1.3335	0.386577	0.123694	58.2317
-0.477754	-0.398685	-0.433603	-0.340429	1.14557	51.908
-1.0026	0.963622	-1.33875	0.529035	1.17864	51.7753
0.753515	1.11529	-0.180715	-1.12865	-0.874574	51.8073
-0.389003	-1.20233	0.849616	-1.19639	-0.189679	56.1495
0.20568	1.15905	1.13878	-1.84181	-1.90168	60.2838
1.35452	0.973769	1.05999	-0.430385	0.0928789	50.7514
-1.52133	1.31146	-0.26319	-1.68937	0.0128158	56.0498
-1.90451	-1.902	-0.843525	1.10097	0.849175	61.3719
-0.70654	-1.67044	-0.71078	0.216577	0.783313	51.1797
-1.6124	0.432045	-0.989093	-1.43284	-1.63505	61.3454
1.55725	-1.61666	1.09733	0.00558451	1.66484	59.3854
-1.47696	0.806691	0.679606	-1.79659	-1.46187	60.4105
0.0136556	1.10897	-1.54308	-0.327639	0.0822397	48.3157
0.918585	-1.37927	-0.766225	-1.36345	1.7627	53.9357
1.78374	0.784566	-0.428086	-0.260719	1.30301	57.7466
-1.64018	0.422666	-0.21214	-0.0820125	-0.701362	54.1284
1.49342	-0.99103	-1.8275	-0.326235	-0.574323	61.3476
0.263718	1.96378	-1.83498	0.574988	0.499311	53.6976
1.36479	-1.65178	-0.0625041	-1.90815	-0.237783	59.4237
-0.759663	1.83765	-1.38864	0.989581	0.447271	60.6219
-1.32554	-0.71807	-1.84906	-0.975635	-0.465126	59.1978
-0.377303	-1.15217	-1.50476	0.853492	1.27021	58.4396
-1.04479	0.157571	1.00433	-1.96227	-0.324762	50.4001
-1.65382	1.15954	1.74942	-0.766411	0.413865	59.2734
-0.714861	-0.656945	-1.92711	1.33308	-1.87539	61.9989
-0.674377	-1.26142	1.67551	-0.198433	-0.0732566	59.0372
1.41061	0.926103	-1.21451	1.93769	-1.5699	64.4714
1.77576	1.10371	-1.41671	0.889062	0.262383	51.942
-0.101593	-1.86055	-0.950474	0.683859	0.0085035	50.816
1.18397	1.19152	0.0811538	1.19599	-1.28273	51.4331
0.143983	-0.613761	-1.54872	-0.269865	-0.00379817	56.2695
1.89368	-1.17146	0.0525821	1.74718	1.00642	51.3732
-0.928728	0.983451	-0.118831	1.14452	-0.419764	52.4891
0.775476	1.46927	1.30493	-1.71732	-0.963339	57.5562
-0.943474	-0.122634	-1.13563	1.31614	1.25253	50.3859
-0.374025	-0.732064	-1.42295	0.842561	0.497319	53.5763
1.3379	1.69862	1.58934	-1.11609	-1.43447	64.2348
1.20886	1.84441	-0.523755	1.61805	-1.54732	62.0175
-0.818544	0.806887	1.2877	0.289905	0.667969	55.3294
0.464292	1.17596	-0.594291	1.39662	-0.240015	53.2469
-0.265081	0.322404	0.49983	-1.31975	-0.155512	51.9812
1.54657	-1.50039	1.5137	-1.0022	1.95471	66.519
-0.213438	-0.302777	-1.95055	1.10517	1.68479	59.0266
-1.60646	-1.65711	-1.1692	0.234422	0.0677342	59.4239
0.618047	-1.95715	-0.407173	-0.413492	1.63587	64.6875
0.610546	0.126607	-1.45177	-0.222721	0.0708397	49.3507
1.13307	-0.254757	1.96586	-0.594202	-1.10171	55.1899
-0.489581	1.13661	0.550116	1.15458	1.64706	53.7806
0.206961	0.352091	-1.17683	1.20034	0.23215	52.5151
1.9111	1.1386	-0.445796	0.521	-0.281297	56.1351
0.396854	0.50282	-0.756801	-0.0561463	-0.394647	57.4939
-0.304753	-0.545695	0.0268595	-0.470546	0.0329501	49.4008
-0.311595	-0.981738	-1.52122	-0.0485389	-1.35687	51.3936
-1.99143	0.678363	-1.19455	0.842405	-0.186779	59.1378
0.18898	-0.200894	-1.51069	-0.377884	-0.525656	49.8718
1.1378	1.23304	0.851736	1.15754	-0.527859	54.2439
0.485411	-0.0502391	0.449071	-1.75229	-0.477129	57.379
1.76605	1.54031	-0.971034	-1.8549	-0.294202	60.1024
-0.96078	-1.63951	-0.891179	1.58259	1.52333	61.7823
-1.08053	1.12462	0.317933	0.18383	-1.90433	52.7196
0.948637	0.281246	0.128211	0.497091	-0.540444	54.6592
-0.646802	1.06192	1.93265	-0.790426	1.38338	61.0741
1.09773	-0.958003	1.98742	1.12311	0.217352	53.6825
1.67517	1.54967	-0.64508	-0.853335	-0.300924	61.0782
-1.20175	-0.441844	0.564401	0.243192	-1.69588	55.0364
0.929147	-0.446466	-0.670647	0.0917667	0.192593	46.8154
-1.9636	-1.16664	1.87034	1.89865	-1.54241	57.0564
-0.0218968	0.967578	1.72913	0.314673	-1.15099	53.3238
-1.3832	-0.0283202	0.807244	0.364827	0.448848	55.5334
-0.460836	0.721961	1.30978	-0.987908	0.359598	50.8754
-0.207562	0.955613	0.374655	0.532379	-1.67828	55.0923
1.62522	-1.09471	0.461778	-0.775992	1.26393	58.1674
1.85648	1.47728	0.166018	0.701871	-1.83163	57.9936
0.432758	-1.48262	0.190121	-1.29067	-0.532045	58.2845
-0.911936	-0.651577	-0.232633	-0.771912	-1.54213	54.7323
-0.196353	1.12116	1.26811	1.69333	-1.02099	57.4388
0.802239	-1.2364	-1.65534	1.78439	-1.71688	64.2484
0.637316	-1.46117	1.78914	0.267363	-0.147079	52.7486
-1.23596	0.807292	0.366606	-1.29065	0.950353	56.0444
-1.25166	0.592455	-0.39296	-1.5417	-1.5623	64.0331
1.63449	0.589532	0.0581897	-0.685108	-0.36963	54.1779
-1.92461	-0.0583907	1.18085	-0.834308	1.98192	54.8633
1.07998	-1.14837	0.829464	-0.712286	0.0308131	47.4148
0.764404	0.353069	-1.94582	-0.321616	-0.531071	53.6322
1.34901	1.97193	1.02557	0.036021	0.304598	49.8927
1.54327	-0.712554	-1.59722	1.72065	-1.69781	69.5471
1.00479	-1.50854	-1.87096	0.380335	0.657005	57.3747
-0.650578	-1.86348	1.0469	-0.455378	1.34024	57.4673
0.193033	0.485484	-1.64035	-1.95432	1.50956	57.363
0.615264	-1.74241	-0.446989	0.215372	0.361986	59.8821
-1.64407	0.59353	-0.337472	0.209995	0.602579	52.7332
-1.88776	-1.30511	1.20387	1.21103	-0.962324	58.902
0.382543	1.49089	1.33351	1.38471	0.546246	61.5154
-1.79961	1.60778	0.0913502	-1.77381	-0.383167	58.7579
0.606953	-0.534588	0.849864	-0.714457	1.73255	54.1358
-1.43107	-0.0178644	-1.04576	0.242442	-0.209696	48.2685
-0.964389	-1.57737	-0.929847	0.630614	-0.582883	58.3527
1.94466	-1.73447	-1.45098	-1.74072	1.64662	64.102
1.93541	0.657044	-1.94135	-1.95135	0.372099	65.1595
-1.66883	-0.445406	0.0691548	-0.867989	-0.292616	57.1757
0.768325	-0.335496	1.6371	0.698786	1.85301	55.1631
1.92806	1.29887	1.37346	1.94556	-0.571416	65.7669
-0.249951	-0.598638	-1.07207	1.74316	-1.27141	59.6959
0.77039	-1.16809	0.433103	1.098	1.16499	56.8965
0.971078	0.11994	-0.235483	-0.430185	0.802871	53.6549
0.0224284	-0.60852	-0.643368	1.1724	1.04243	54.3089
0.107279	1.30404	-0.542645	0.249857	-1.89061	52.6163
-1.75852	1.87392	-0.295618	1.61695	-0.605144	60.7306
-0.170639	1.74393	-0.741183	0.0796955	-0.0036037	52.9054
0.4644	-1.65561	0.820456	-0.0965488	0.663894	51.5863
0.940602	1.6507	0.620177	1.63216	-0.734805	60.0997
0.707024	1.46563	1.00967	-0.359515	0.902312	59.0477
0.249345	1.73728	1.86542	1.38329	-0.598556	59.8016
-0.613699	0.844268	1.68746	0.254238	-1.7338	58.8703
-0.593173	-0.715648	1.35953	-0.0446808	-0.215301	56.4623
-1.05508	0.571621	-1.70026	0.613039	-0.418488	61.889
-0.919899	1.5902	0.600302	-1.28412	0.267377	54.2909
0.965835	0.723562	-0.439049	-0.549579	-0.247825	49.8827
1.88736	-1.73012	-1.92671	-1.05164	-0.346414	57.7966
-0.726599	1.5963	1.42211	-0.819767	-0.338909	59.5778
0.977016	-0.999022	-1.89922	-1.64058	-0.247736	60.0668
1.1084	1.71641	1.06888	0.209834	-0.294087	57.236
0.0260673	-1.0882	1.70314	-0.385704	0.500386	56.3317
0.761061	1.23935	-0.124516	-1.4678	0.785225	50.4309
0.795771	1.04836	1.40133	0.74674	-0.202514	50.9174
-1.44518	-0.0801369	-0.874402	1.82552	0.513639	56.9198
1.45712	0.883772	1.43099	-1.30835	-1.96992	57.3842
1.46305	-0.0616386	1.68329	1.98864	-0.470994	60.7864
-0.981217	-0.814336	-0.356617	-1.61111	-0.816202	54.6115
0.458785	1.15548	1.87825	-1.71459	-0.324314	53.2122
-1.88652	1.87376	-1.72767	-0.578582	-1.17504	62.0965
0.678263	-1.52361	-0.708838	1.63325	1.51175	59.7365
-1.38993	-1.30759	0.00336878	0.53454	-1.97549	59.1017
0.467336	0.408072	1.25556	-1.33114	1.94563	55.3813
0.328688	-0.338773	-0.280792	1.63963	0.74621	56.5141
-0.13942	-1.98636	-0.290688	-1.00707	1.54102	54.9023
0.949969	1.02918	1.05275	0.902312	-0.381145	55.1512
1.76752	0.0599119	-0.430061	-1.44996	1.543	57.7885
1.6648	1.12283	1.03401	0.995387	1.48938	61.6949
-1.68268	1.4793	-1.23486	1.33382	0.747509	57.6724
-1.83094	0.167406	1.84205	1.77862	-0.162396	61.1958
1.22225	1.85433	-0.218725	-1.09486	0.0865123	52.9894
1.76756	-0.891181	-0.138025	-1.2585	0.0804725	49.9836
