-1.22606	1.39112	0.111024	-0.955745	-1.77988	57.93
-1.83616	-1.88479	0.260855	1.76087	-0.404068	64.0021
-1.33916	-0.258147	1.82647	0.0233771	-1.05481	54.499
-0.6345	1.63045	-0.220788	-1.31005	1.4475	63.5573
1.97498	-1.8348	0.856827	-1.54679	1.26172	62.7258
1.68128	1.34321	-1.88996	1.21288	-1.07595	65.3053
-0.575738	1.31462	-0.983831	-0.987941	0.761772	58.6441
-1.13944	0.864526	1.25375	-1.23544	-1.06014	50.7331
-0.859156	-1.10718	-0.768338	1.10482	-1.82984	52.6919
-0.662799	-0.434053	0.730716	-0.640983	-0.835574	57.1852
-1.90876	-0.123108	-1.83762	-0.506489	0.0888404	55.372
-1.50562	-1.67754	-1.91686	-1.09816	-0.0514254	63.4742
1.49118	-0.0230878	0.400101	-0.21981	1.09459	56.1036
-0.129596	0.644857	-1.44794	1.08303	-0.661125	57.9568
1.23219	0.98044	-0.927025	-0.996222	1.40461	54.1295
1.14094	0.169999	1.49662	-0.906514	0.774874	55.5065
1.61446	0.781931	1.95484	1.43029	1.85877	66.7758
1.50102	1.55997	-1.47472	0.714576	0.912145	61.0954
0.102408	-0.23506	1.7246	-1.59603	-1.91938	53.2218
0.525035	-1.40417	0.862244	-1.70788	0.724623	62.658
0.529108	-1.31514	-1.80762	1.27713	-0.156098	57.5728
0.657009	-0.987944	0.280309	-0.6971	0.585009	48.4531
1.63451	1.73668	1.09187	-0.20794	0.61124	60.5958
-0.897335	1.85694	1.31244	1.90158	0.512857	61.3576
0.836054	0.362448	-0.221324	0.724544	0.784495	52.4384
-0.6129	0.89306	1.09722	1.66908	-1.02281	58.7035
0.688038	-0.575866	-1.96807	-1.55085	0.986071	60.046
-1.7462	1.65377	0.536707	-0.520644	-0.4409	60.6272
-1.06816	1.09131	-0.656543	1.63489	0.142747	51.5835
-0.59718	0.473862	1.61476	-1.20094	1.94772	61.5235
0.00159865	1.52235	1.21239	-1.56525	0.287648	53.2218
-0.539172	-1.16612	-1.57744	1.69048	0.94257	54.559
-0.736577	-1.63186	-0.480428	1.26712	-0.758493	52.83
0.581387	-0.690983	-0.921374	0.623207	0.0842512	56.4471
-1.58344	1.75461	1.27469	-1.21401	-1.22155	60.7659
-1.33178	-0.850652	0.5738	0.312425	1.33758	59.2339
0.880862	1.60099	-0.300832	-1.31603	-1.19153	56.4418
-1.31307	-1.49434	0.778763	-1.47689	-1.668	60.9706
-0.000693926	-0.0523613	-1.60505	0.379886	-0.851506	49.2795
0.562364	-0.767806	1.63878	-1.05951	1.52304	59.7191
0.519862	-1.98862	-0.684229	0.72668	-0.765233	53.4408
-0.638336	1.2279	-0.889762	0.423628	1.51185	56.7938
-0.994393	-0.050523	-0.273684	-0.339755	-1.91899	50.6154
-0.321204	1.00175	-1.10725	1.65102	-0.255213	54.9342
-0.196382	0.288866	-0.386198	0.690437	1.17724	48.5063
-0.734399	1.60208	-1.73789	0.533535	-0.82705	57.4109
