-0.438193	0.925517	-0.928484	-1.0318	1.17723	51.0305
-1.54931	-0.452218	1.16398	0.719604	1.35387	61.4258
-1.37046	-0.412813	-1.34549	-1.46045	0.72848	65.1074
0.271289	1.25953	-0.510657	-0.0461037	-1.93741	56.635
1.62596	-1.99688	-1.73973	-1.89066	-0.256276	64.2019
1.7922	1.54559	0.577148	0.706615	-1.51292	65.88
0.386214	0.586711	-0.899726	1.338	0.231988	50.5562
-0.11933	-1.94447	1.40181	-1.03612	-1.83723	63.0651
1.64818	0.985552	0.858263	0.434055	-1.727	59.932
0.727334	1.95783	-1.31284	-1.18989	-1.56269	55.8555
-1.83066	0.585392	-1.21983	-0.26679	1.76083	60.9197
-1.56863	0.845567	-0.0328829	-0.708315	-1.8188	59.0007
0.0197288	-0.684984	-1.09075	0.258368	-1.81871	50.0372
-1.1821	-0.303869	-0.11596	0.876204	0.545963	47.8283
0.876533	1.35055	-1.55609	-1.96824	-1.04045	53.5421
0.165447	-0.0153626	1.99596	0.674515	1.15957	56.954
-1.23193	-1.24137	-1.37232	-1.33195	0.611669	56.5191
-0.834612	-1.60448	-1.29945	-0.00524813	1.12833	58.4399
0.465029	-1.28413	1.201	-0.0669262	-1.0546	51.8517
0.619648	1.45248	-0.0849447	-1.50353	1.85446	54.6621
1.00896	1.94168	1.77195	0.912228	-1.70953	56.6524
0.223866	1.12742	1.08373	-0.568025	1.10123	49.7915
-0.385224	1.29542	1.4588	-1.65499	-1.14888	64.7799
1.03611	0.657174	-0.316812	-0.0809922	-0.611678	51.3423
1.60086	-1.01117	0.897151	-0.71139	0.828895	49.4655
0.990687	1.37071	0.738039	-0.617476	-1.89879	52.5242
-0.367831	1.38659	1.89186	-1.7154	-1.96597	61.0898
1.67343	-0.608978	-0.769945	0.506458	1.1879	57.1628
-1.9348	0.115968	-1.97978	-1.43006	0.798337	55.394
0.239308	-1.39261	-0.750296	1.85255	1.58419	60.6652
0.372085	1.65061	0.0665453	-1.03028	-0.54643	55.6595
-0.00586701	1.88965	0.910368	-1.2001	1.94059	54.6371
0.905545	-0.936614	-1.12163	-0.115531	1.0299	47.8333
-1.63914	1.70062	-1.68611	0.459967	-1.74077	69.7903
-0.279	0.924487	-1.46363	-0.0960284	1.98918	56.595
1.05328	0.747837	-1.82207	0.855381	1.74328	57.9547
1.57687	0.5702	-0.530069	-0.187211	-0.0555316	54.033
0.476499	0.831998	-0.765712	-1.60897	-0.695535	52.1601
-0.920458	1.63598	-0.366426	-0.52199	-0.882582	55.4069
-1.90267	1.17492	-0.411923	1.18394	1.10734	57.3152
-0.670247	-0.130836	-1.20822	-0.262762	-0.812144	56.0459
1.98368	1.35921	0.928471	1.61903	-0.590522	59.9284
1.08103	-0.194927	-1.97275	1.87119	0.420348	55.0631
-1.01238	0.999817	1.03521	1.25496	-0.661751	55.3288
1.59815	0.469758	-0.0342248	1.31502	1.49468	64.2629
1.34249	0.0305677	-0.891778	1.61218	0.594539	51.4568
-0.344898	1.57709	0.663773	1.36288	1.91755	60.9291
1.98446	0.935041	1.90394	-0.97647	1.09808	53.8129
1.99103	-1.35864	1.76305	1.0618	0.656319	65.0258
0.0720827	-1.37081	-1.67106	-1.51734	0.737388	54.7407
1.97076	0.0702409	-0.285989	-0.752831	-0.994507	56.0168
0.22332	0.171312	1.8286	-1.68577	1.61083	61.2602
1.65242	1.56232	-0.10409	1.46548	1.13653	65.0186
1.83407	-0.92263	-0.209564	-1.27113	1.03138	59.3513
-0.271077	-0.70959	-1.72708	1.77572	-0.315608	55.2759
0.640298	1.38092	1.43791	0.352584	-0.0636867	60.4405
-1.94953	-0.48155	1.34041	1.70798	1.33944	61.9155
1.78804	0.0398594	-1.76128	0.817937	1.95803	56.4034
0.52308	0.373846	0.404929	-1.31785	1.07037	53.2682
0.287833	-0.633657	0.562812	-1.63089	-1.68606	61.5695
-1.58125	0.395947	-0.032134	1.39035	0.306414	61.01
-1.18651	-1.92466	0.613815	-0.293695	1.86993	62.2047
-0.0749788	0.423942	0.351896	-1.20866	-0.346124	55.9629
-0.662971	1.44116	0.428628	0.0472351	0.925612	56.2262
0.830858	1.55681	0.30338	0.186099	0.844406	51.0943
-1.39612	-0.954803	-0.992476	-0.304743	-0.915154	48.3099
-1.20302	-1.14044	1.48001	0.164043	-0.287805	57.0285
0.739877	-1.99209	-1.3756	1.69484	-1.92806	65.3233
-1.67453	-0.746744	0.941114	-0.598295	1.43611	55.6303
-0.136941	-0.970413	1.73678	0.461604	1.32045	55.781
-0.000890196	-0.642167	-0.80758	1.86757	-1.73097	59.6436
1.36768	0.373606	1.24474	0.536595	1.47387	58.1352
1.819	0.109685	-0.55232	-0.26635	0.124972	50.2192
0.297271	-1.62439	-0.836947	-1.94014	0.508465	53.9415
-0.209421	1.50938	0.552356	0.441916	-0.823251	59.5804
-0.587259	0.0237703	-1.51401	-0.257199	-0.763402	57.3549
-0.518335	1.97785	-0.441854	-0.69047	1.06298	56.9258
-0.0415953	-0.882229	-1.4891	0.520455	1.78472	61.0438
-1.17217	-0.960057	-1.57574	1.41637	0.853775	53.2169
-0.778719	1.80439	-0.742561	-0.00436803	-0.296228	57.0527
-1.83703	1.52525	1.08769	1.74909	-0.141993	60.1362
0.530747	-0.896184	-0.51006	-0.549015	-1.40412	56.5796
1.33948	0.91936	0.833859	0.710473	1.22691	55.1479
1.322	0.115367	1.71776	0.269892	0.393056	56.2934
1.31313	-0.944675	1.41025	1.99479	-0.949238	58.4063
-0.731483	1.64322	-1.86531	1.34659	1.44036	61.5567
0.0724753	-0.423465	1.54018	-0.510318	-1.86838	54.7063
0.580718	-1.67923	0.421814	-1.68807	0.170672	62.3821
0.389059	0.602599	-0.0887816	1.52379	0.37142	54.826
0.459979	-1.56949	1.77982	-1.82766	-0.521306	65.982
0.779717	-1.30042	1.06198	1.95659	-1.52897	62.3429
-0.894162	-1.38739	0.745412	0.23404	1.65276	59.3689
-0.740419	0.196684	-0.931772	-1.71203	-0.0688018	47.8124
1.49986	1.46797	-0.386643	1.85186	-0.595786	64.3673
-1.63687	1.81227	-0.775746	-1.69553	-0.808175	57.1725
-1.73698	1.6164	-1.45421	0.533614	-0.395462	64.2099
1.47356	0.795937	-1.7258	1.65718	-0.54229	63.028
1.12524	0.188921	-1.57974	0.842595	0.385128	50.8277
-1.03145	-0.537358	-1.77443	-0.565934	-0.311814	55.4915
0.137288	1.36313	0.775941	1.13556	1.71551	55.5465
0.268189	-0.327422	-1.53776	0.0706703	-1.30386	50.2605
-0.13458	0.900721	0.0857794	-0.962992	-0.412438	48.4908
-0.875756	-0.668504	-0.748458	0.0975496	-0.823495	54.0466
0.541587	1.92425	-0.263828	-1.68002	-1.85959	60.3004
-0.917987	-1.7711	-0.413956	1.78174	1.31664	61.4874
-0.556984	-0.432831	0.644338	1.65892	0.426478	52.551
0.627095	-0.359861	-0.10592	1.78455	-0.209263	54.3801
0.639512	1.74003	-0.513764	-1.165	-0.633639	59.6093
-1.01213	-0.715097	-0.894759	-0.127165	0.678509	50.4711
0.718152	0.492905	0.871118	1.65049	1.59066	55.772
1.91737	-1.63287	1.14051	-0.455135	0.685219	57.6676
-1.28719	-1.62747	0.780443	0.777616	1.01835	56.1278
-1.02271	0.994279	0.398305	0.350816	-0.103933	52.9758
-0.636589	-0.0131069	0.154465	0.278449	-1.23527	48.6498
-0.294118	-0.333518	1.0319	1.4734	1.96462	59.3825
-1.69823	1.6914	-0.597266	0.760897	0.620059	57.4471
-0.103279	-0.236161	-0.502258	-1.69632	-1.35756	52.1841
1.30653	0.0800991	0.720945	0.0926614	-0.421725	52.1191
-0.0779154	-0.020531	-1.388	0.855935	0.139565	54.8448
-0.0670524	-0.916173	1.85755	0.88191	-1.91568	54.192
1.84782	-0.00544855	0.184474	0.344222	-1.05385	57.0245
0.517701	-1.91338	1.2392	0.766063	-0.631974	59.38
-0.0430847	-1.60887	1.04504	0.193384	0.260952	56.0248
-0.526396	0.123569	-1.9724	1.58085	-0.1384	51.72
0.0659612	-0.518058	1.58071	-1.94468	1.21361	52.6085
1.3835	-0.261748	1.19665	1.70812	1.68529	63.3325
