-1.18733	-1.96115	0.585952	1.98051	1.91386	56.5798
-0.816884	-0.135779	0.294624	-1.24438	1.46935	57.3692
0.193921	0.045815	0.180409	1.01759	-0.262161	49.5021
1.63583	1.20123	0.0941165	-1.21253	1.80678	53.181
0.575231	-0.948828	-1.52659	0.959911	1.76451	54.0169
-0.0821024	1.56484	-0.47446	-0.680044	-0.118226	54.9591
1.82671	-0.286163	0.758288	-0.259067	0.802846	59.0192
1.51327	1.80635	0.606355	1.17385	-0.457044	54.6899
-1.81906	-0.136868	-1.2896	0.489757	1.83037	61.7645
0.340751	1.73737	-0.8724	-0.699456	1.88575	58.5721
1.61998	0.872424	0.649558	0.0920777	0.0880796	50.6488
0.0621608	-0.370143	-1.72912	1.67628	0.71728	61.5572
1.20437	-1.6783	1.60302	-1.62819	1.15438	62.5173
1.90349	-1.775	-1.79798	0.354331	-0.528177	55.2643
0.511016	0.216664	1.5993	-0.852867	0.964944	51.8201
1.16548	1.76888	-0.786261	-1.06212	-1.46824	59.3219
0.767748	-1.77646	1.89503	-1.40096	-0.919875	60.7853
0.189207	0.142273	0.637477	-1.903	-0.299891	52.7795
0.311869	1.0666	1.75536	-0.0800162	1.00903	52.3687
-1.93693	0.25621	0.465053	-0.490894	-1.85303	58.778
1.70299	0.43568	-1.94569	0.64781	-0.509692	59.4204
-0.885822	-1.39981	-1.68998	1.7019	-0.526574	56.8518
-0.0191141	1.28737	-1.20152	-0.45287	0.924089	55.2951
1.73073	0.417938	1.51251	-0.945159	0.273229	57.0415
1.5182	0.149369	-0.36691	0.524544	0.469822	60.4807
-1.82911	0.528401	0.800138	0.30304	0.230783	54.8143
1.10908	1.55276	-1.9898	1.75221	-1.70154	65.5462
-1.90791	0.0293286	1.16175	1.24968	-1.89079	53.0146
0.978534	1.66237	-0.736805	0.00549653	0.131989	50.1328
-0.282384	1.1864	-1.25937	0.201358	1.12844	48.4725
-1.12311	-1.19006	0.255471	1.10003	1.39905	51.0179
1.68638	-0.873978	0.450249	-0.40902	0.108021	49.7681
-1.17886	-0.169156	0.679428	-0.872739	1.06694	55.8149
0.874846	-1.06405	-1.5173	0.143916	1.56528	53.5201
-1.29196	-1.4222	-1.51814	-1.18537	-0.997256	59.1383
1.67042	-0.779537	-0.658927	0.42109	0.29017	52.1352
0.929844	-0.408943	-0.850989	0.733795	-1.96016	49.6979
0.712912	-0.787791	-0.273353	-0.758843	1.5615	50.2596
-0.957211	-1.60091	0.164858	0.798285	-1.65337	51.3975
1.98111	-1.29149	0.391228	1.88804	-1.95381	63.9052
-1.56143	-0.387257	1.917	-1.6693	-1.56962	63.7234
-1.41397	-0.252479	1.1384	0.634898	-0.241179	51.3753
-1.30028	1.66628	1.2618	1.31482	-1.5358	62.4047
-1.92855	-0.71371	-1.11378	-1.36368	0.186729	60.1357
0.290405	1.82958	-0.629291	-1.42953	1.08397	56.9698
-1.2887	1.61602	-1.18639	-0.795994	-1.49744	55.6773
0.720589	0.493569	-0.389141	-1.6427	-1.25984	61.8845
-1.08956	-1.96631	0.708951	-1.66784	-1.92584	62.4816
-1.86278	-0.0387563	0.467008	0.615644	1.55176	52.3513
-1.31308	-0.346199	1.45234	1.18464	0.0272274	51.412
-0.0812353	1.42911	1.0496	-0.95221	0.835226	53.4148
0.488085	1.19146	-1.04052	-0.448785	0.0785886	51.6323
0.783773	-0.997076	1.71892	-1.13999	-0.832583	53.318
0.881331	-1.99111	0.870842	-0.34717	1.78014	52.7799
0.430458	-0.961246	0.509376	1.641	-0.948758	60.0259
0.73394	1.05883	-1.23975	0.695068	0.0725774	52.7519
1.02047	1.26363	0.908455	-0.971471	0.0820018	49.29
-1.17972	0.257687	1.95136	-1.73313	-1.71605	63.2092
0.770358	0.241097	-1.51525	1.56984	-0.253148	54.9245
-0.428544	-1.04967	-1.83731	-1.6229	1.39414	60.7712
0.0746329	-1.12993	0.886628	1.56355	1.15084	51.6879
-0.761018	-0.130313	1.7664	-0.522196	0.78575	51.7929
1.77219	-1.65714	-0.403679	-1.44852	0.342259	55.5057
0.310619	-0.195651	1.4181	1.92042	-0.444146	55.8599
0.58349	-0.156767	1.10756	0.469206	-0.51822	53.5877
-0.0433526	-1.51777	-1.91336	0.744959	-1.62192	59.0796
-1.8373	-1.97193	-1.96228	-0.713047	-0.931667	62.3008
0.617333	0.132376	1.00877	-1.88397	1.93038	52.181
-0.585879	-0.159852	-0.753833	0.260054	-1.40129	53.601
-1.7906	-0.134887	0.0259083	-1.12694	-1.05999	54.1731
-1.02669	1.56714	1.88066	-1.37625	1.22403	65.6005
-1.31471	1.69881	0.0230839	1.10217	1.62632	55.1922
1.43752	1.40366	1.7795	1.68465	-1.75455	69.606
0.72168	-0.991283	1.43666	0.336603	-0.294116	58.485
1.06333	-0.309851	0.680789	-0.0769905	-0.393769	51.1018
1.86148	-1.04531	0.399713	-1.03462	0.31347	54.5018
1.6098	1.83059	0.962303	-0.390142	1.1859	57.5393
-0.785928	0.507943	1.47917	-1.33061	0.172649	57.2149
0.181234	-1.14218	-1.33809	-1.68961	0.0391018	54.8647
0.971354	1.91264	1.24118	0.648673	1.61887	56.275
-0.505953	-1.50617	1.19096	-1.12419	1.56766	58.3107
-1.08337	0.436206	1.30233	-1.42048	-0.642987	57.3696
1.38644	-1.43419	-1.67952	1.55935	0.020576	61.2718
-0.507935	1.38547	-0.855041	-0.211643	1.0119	50.6464
-0.607145	1.42074	0.927186	-0.912812	0.680457	57.6196
1.39521	1.75323	0.992093	-1.8919	0.606602	63.9108
-0.0547566	-0.64346	-0.849579	1.18968	0.431626	53.4206
