-0.4966	0.478518	1.64057	0.269579	-1.87851	56.4423
0.849692	0.359368	0.846716	-0.827232	1.52306	56.7552
0.0515568	-0.242575	0.439237	-0.551439	-0.2371	51.4154
1.1228	1.96233	1.30521	-0.539377	-0.0959579	55.9121
1.20073	1.72309	-1.60414	1.85866	-0.969972	61.0277
-0.983484	-0.117402	0.757974	0.586126	1.01945	46.4266
-1.94697	0.254041	0.257048	0.0761952	1.65267	55.4696
-0.650458	-0.689569	0.946754	-0.394524	-0.634046	51.1273
-0.167641	-1.6162	0.641011	1.65369	-1.90863	55.8379
-0.821843	1.96208	0.966883	-1.41157	-0.413336	60.9279
-1.5008	0.520919	1.16281	-1.68594	1.45566	66.5938
0.366462	0.507855	-0.17494	1.49488	-1.13675	60.5046
1.74927	0.29167	-0.262464	-0.641981	1.34736	55.8454
-0.0829812	-0.915132	-0.972176	-1.43704	-0.133538	55.527
0.279417	-1.3424	-1.24266	1.18759	0.408702	51.0926
0.781428	-0.0171265	0.681324	-0.463996	0.892825	49.4479
-1.13288	1.39387	0.593002	-1.74846	1.47903	66.2417
1.44752	1.68469	1.04539	-1.99922	0.198086	61.4926
-0.581922	1.6624	-0.69847	1.93114	-0.775178	55.0525
0.61819	-1.78847	-1.12603	1.96038	1.68501	56.5011
-0.464075	-1.85448	0.17478	-0.480456	0.350891	59.4201
-0.0901754	0.631679	0.387008	1.50288	0.580289	53.3943
-0.364608	0.603664	1.82528	0.0553818	-0.469593	57.8482
1.74656	1.352	-0.0131645	0.153269	-1.99538	55.7972
1.74797	1.04354	0.646857	-0.975478	-0.542487	51.558
-0.202079	-0.0393539	-1.84095	-0.407388	0.4558	50.5676
-0.398879	0.314504	1.17922	-0.172564	-0.0138825	52.0034
0.183272	1.14397	0.822462	-0.345783	-0.433651	53.3888
0.336523	1.11951	-1.38814	-0.452134	-1.23014	53.5714
-0.738713	1.96962	1.54371	1.92941	1.7522	62.7355
-1.77798	-0.539764	1.4471	0.496286	-0.561585	62.1644
1.10698	-0.82166	0.007826	-0.204006	-0.140099	52.2411
