1.06276	-1.47705	1.53124	-1.76284	1.72631	63.4871
-0.0179695	1.62907	-1.48588	-1.6204	-0.905617	57.7191
-0.517855	0.445235	-1.4707	-1.44019	-1.06117	55.2259
-0.0554069	-1.19754	-1.33544	0.230408	-0.229608	54.9397
-1.75726	-0.762252	-0.528487	-0.814627	-1.45651	58.7444
0.612152	0.241851	-0.228124	-1.13198	0.330872	53.3061
-0.152004	-1.0999	1.6115	-0.931888	0.0626341	54.8586
0.317801	0.451888	-0.129685	-1.75659	1.61488	59.1288
-0.00927693	0.184954	-0.104411	-0.817793	-1.61105	49.4155
0.883274	-1.92315	-0.942519	1.37569	-1.87937	57.0472
1.9556	-1.98918	1.96787	-0.71143	0.523704	56.4736
0.146872	-0.979443	1.48662	-1.2438	-0.085075	48.9872
0.199154	-0.235541	0.811518	-0.0616279	0.889576	53.4888
0.940581	-1.13632	-0.913427	1.52056	-1.82795	56.1757
1.58466	-1.61968	1.90159	-0.864185	1.38092	64.7474
-1.18615	-0.621621	0.355875	0.437669	-0.955699	49.0821
-0.871533	1.26327	-1.15771	-1.5083	1.34445	54.1073
-0.582609	1.30172	1.34337	-0.863972	1.9881	54.5213
-0.789595	-0.601527	-1.07771	0.88703	0.712765	48.3818
0.472964	-0.359155	1.94272	0.932632	0.40936	52.9888
1.7336	-1.24002	1.75491	-1.64032	-0.498418	61.5849
0.688429	0.755406	-0.359244	0.134373	0.907999	48.402
-1.02678	-1.4542	0.128849	-0.272652	0.736354	56.5116
0.0104648	0.71522	0.782811	0.926839	-1.91438	48.675
-1.87583	-1.91015	-1.4559	0.947635	0.67904	64.3003
1.52128	0.0138651	-0.368217	0.290551	0.766535	58.2569
0.153521	-1.77393	-1.89572	-0.806339	1.27671	59.6463
-1.94043	-0.949166	-0.0732444	-0.425837	-0.832281	51.5735
-0.949957	0.256471	1.95623	1.77535	-1.58993	59.288
-1.97759	1.09688	-1.1921	-0.958967	1.44463	53.3341
1.44435	1.95205	0.00974652	1.86768	-0.0020776	54.4297
-0.893303	1.51865	1.44765	-1.10046	-1.94857	60.8005
-1.05152	-1.81394	-1.05223	-0.912479	-1.12669	52.6921
1.55363	1.83292	1.16451	1.6272	-1.29096	65.4464
-1.52939	0.433662	1.64678	1.85352	0.887711	59.3852
1.1231	0.524603	-0.0428503	1.25986	-0.669271	51.2926
1.56451	-0.293948	0.611719	-1.56658	1.13762	55.9329
-1.01508	-1.7922	-1.89562	-1.89306	1.30907	57.6299
-1.48285	1.39284	-1.15022	-0.294691	0.959664	52.9803
-0.566015	1.76746	0.00788049	-0.927898	1.43056	54.481
1.04412	0.589202	-1.24247	-0.0657768	1.34916	49.4233
1.00432	-0.831752	-1.43726	-0.823708	-0.347391	53.5841
0.278319	1.07838	-1.13715	1.71377	-1.27883	61.2105
1.25509	0.369614	-0.288834	-0.715116	-1.51687	54.5047
-1.12075	1.92052	-0.646282	-0.44175	-1.96089	53.6996
1.48829	-1.3057	-1.82976	-0.718009	1.05137	58.4098
-1.03909	0.324923	-1.77421	-0.525627	1.53077	58.8357
1.86932	-0.687383	1.42487	0.495212	-1.47529	61.6089
1.05477	1.93206	1.40466	1.48105	1.88518	66.1069
0.306238	0.911685	1.66575	1.56793	1.50934	59.1389
-1.43775	-0.193583	1.35336	0.609332	-0.959057	58.4641
0.0664687	-1.62311	-0.821198	-0.468295	1.08323	52.0211
1.24522	-0.235616	-0.819805	0.468717	-1.99871	54.81
-1.0939	-1.25952	1.32205	0.385412	0.197676	58.1025
1.58114	0.301352	-1.28899	-0.476195	-0.538281	61.0694
-1.38935	-0.00147268	-1.65486	1.90343	-0.311536	62.3546
-0.379902	-1.00827	1.36025	-0.511189	-0.18595	54.8243
-1.57565	-0.11975	1.57181	-0.651043	-1.95564	62.8909
0.566185	0.766783	0.442399	-0.624601	-1.97427	60.8389
-1.28772	-0.236284	-1.724	0.205455	1.14161	57.1003
-0.896303	1.43429	0.464671	1.53518	-1.64398	58.3928
0.563371	-1.69868	-1.08044	-0.227467	-1.377	57.2567
-0.667587	-1.78027	-1.09238	-0.250826	-1.32378	55.9803
-0.294627	-1.26	1.06495	-0.0826656	1.25818	52.4733
1.86578	1.73953	-1.24809	1.61224	1.28646	66.4583
1.47354	-1.64639	-1.8232	0.163983	0.94425	58.819
1.73873	-1.2467	0.278033	-0.205298	0.473035	60.3227
-1.89165	0.926975	-1.98176	0.322151	-1.68517	63.0442
1.302	1.51749	1.22204	1.69363	-0.687351	60.7027
1.87869	-0.651728	0.671277	-1.93457	-1.89123	63.9842
0.24897	-0.436604	-0.547529	-0.853334	0.429089	53.6334
-1.43381	-1.37106	0.300112	-1.39465	-1.44124	64.1505
-0.743463	-0.507863	0.0197187	-0.817934	-0.409507	53.1664
-0.919542	1.12796	1.13369	0.490405	1.2007	53.5424
-1.31484	-1.32996	1.36544	-1.24128	0.793666	64.0355
-0.0990472	0.439257	1.25346	0.260719	0.879053	47.9267
1.00017	0.810247	-0.71472	-0.355447	-0.426905	54.9516
-0.774437	1.06093	-1.9084	-1.12579	-1.80657	60.9123
0.411177	1.03325	-1.03589	1.35629	-0.161394	51.0351
-1.94012	1.21855	-1.70949	1.80109	-1.09522	55.7505
-0.123505	1.30432	-0.62826	-0.958336	-1.06747	51.5531
1.17939	-0.384329	0.808212	-1.23558	-0.356965	55.9687
-0.964089	-0.162725	-0.369931	1.0654	-0.205139	52.2739
-1.29347	0.823307	-1.07706	-1.68813	1.19437	57.3316
-0.431307	1.39134	1.75146	0.618867	-1.1164	59.653
-1.25451	-0.223785	1.64379	-0.68346	1.61965	61.3975
-0.281334	-0.550741	0.712026	-0.318504	-1.45849	53.0889
0.734859	1.33093	0.118802	-1.76124	0.225836	59.5128
-1.2921	-0.532842	1.63362	-1.96622	-1.54479	57.1168
-1.85178	-0.760015	0.291018	-1.77304	1.94574	58.3389
1.27106	-1.78194	1.66888	0.675145	1.1448	58.4102
1.74529	-0.0203928	1.21871	-0.400932	-1.13323	54.962
-1.03255	1.43751	0.935529	1.30782	-0.434313	60.1382
-1.6752	-1.62206	-0.0101326	-0.776291	1.08081	56.3449
0.470898	-1.91191	-0.619141	1.37881	-1.41884	60.0302
1.43687	1.38399	1.03219	-0.0619796	1.6663	58.0914
-0.00859929	0.471074	-1.2775	-1.66775	1.89999	56.3448
0.872274	-1.6335	-1.56892	-0.104007	1.7873	62.488
0.369828	-1.62726	1.26998	0.166854	-0.173028	59.9472
1.70211	-0.0969578	-0.789279	-0.0508402	1.72438	54.9485
1.54784	-0.328547	-0.865015	0.624723	0.267803	56.9605
0.219228	1.25002	0.200475	1.46177	-0.916283	59.1166
0.612124	-1.56694	-1.76657	-1.01575	1.54284	57.8575
1.33804	0.783241	-0.647539	0.384654	-1.77215	61.0982
-0.452829	0.176878	0.768901	1.45865	1.47791	59.2154
-0.27475	0.798793	-0.722829	1.23166	0.692041	55.101
-0.860398	-0.73459	0.000570772	1.41773	0.225831	51.9911
1.81761	-0.351756	1.8418	1.92899	-1.53633	60.7337
1.01906	-0.890391	-1.2423	1.11417	0.732569	48.4795
-1.334	-1.62183	1.23306	1.49596	-0.754079	57.7879
0.335801	1.3126	1.02797	0.693254	0.2591	55.3711
-0.577218	1.44263	1.31996	-0.00571698	-0.828712	56.7276
-1.12032	-1.30775	-1.2957	1.95426	1.19149	61.9836
1.67404	1.9127	-0.669611	-1.16323	0.792742	59.9427
1.21928	1.78018	-0.185451	-1.37096	-0.690876	56.1775
-1.3548	1.57343	-0.449372	-1.05123	-0.315573	53.5929
1.29216	-1.13001	-1.80756	-1.67543	0.160711	58.1898
0.123666	-0.48309	1.86922	0.71197	0.019634	52.0327
-1.25581	1.02773	1.30482	-0.454564	-0.493429	57.8179
-1.24617	-0.809286	-0.820861	-1.68017	1.11798	55.8231
1.62533	-1.45405	1.13245	-1.05129	-1.84911	63.0232
1.26331	-0.829482	0.513978	-1.09029	-1.25447	52.8923
-0.271841	-1.45908	1.65413	-1.24363	1.81221	65.2905
-0.0635476	0.528611	-1.4858	1.64701	-0.961827	53.978
-1.42318	0.902418	-1.00052	0.368502	0.254831	53.8175
1.31388	0.0878421	1.01713	0.999499	1.80344	59.1166
0.962022	-1.99235	-1.97254	0.874161	1.01636	60.4036
0.932007	-0.303233	1.02993	0.763325	-1.14457	49.5851
-1.16694	-1.54671	1.41257	-0.401492	-1.60562	65.0866
1.19546	0.556732	0.0662367	-0.703681	0.615988	57.0711
-1.1592	-1.19805	-1.20236	-0.295179	-1.46656	58.2621
-1.61479	1.8577	1.06869	1.98768	0.768032	58.6509
-1.03313	0.0348938	0.319703	-1.50863	1.14717	49.3385
0.365919	-1.56624	0.29262	-0.490431	-0.128305	59.4868
0.24447	1.06795	0.248547	0.761471	-1.98871	49.4714
0.32371	0.213464	-1.50655	1.37513	-1.33293	60.2669
0.0881515	-1.3331	-0.432159	0.371341	-1.80635	60.7772
1.367	1.88893	0.428206	1.6292	0.00271451	53.4781
1.07428	0.605387	0.644146	-1.0011	-0.503505	53.1667
-1.87019	0.637156	0.74513	-0.505555	-0.37781	57.138
-0.921873	-1.7543	1.66371	-0.688206	1.66692	58.0146
-0.0480588	0.760213	1.71695	1.39513	0.936189	58.7327
1.13427	1.62397	1.04146	0.279954	0.0866914	56.1822
0.889799	0.695194	0.592489	1.06646	-1.01278	56.9874
0.733487	-1.76478	-0.672251	1.36657	-1.38369	60.9756
-1.17131	0.381715	-1.02789	-1.32757	0.334142	57.433
0.471896	1.02202	-1.64558	-0.94416	-1.85012	55.0714
0.493942	-0.843612	1.24069	-1.57043	-1.29682	59.3869
-1.96013	-0.887433	-1.593	0.518527	-0.42744	59.2013
1.5794	1.63194	0.0634417	0.601838	0.0714509	56.6231
-1.97275	1.54644	-0.555175	-0.320528	1.96654	66.4084
-1.22921	-0.0780969	1.10186	0.798594	0.663332	54.8226
0.0357148	-1.71911	-1.54054	1.94736	-1.05437	55.0196
0.692402	1.22963	1.08401	-0.0820415	0.843071	54.9339
-0.870814	1.89841	-0.0342838	-0.184946	-1.5111	59.198
-0.0116657	0.0166174	1.14483	-0.518363	-0.114028	44.796
1.90814	-1.19717	0.861114	0.336328	0.227207	56.1837
1.60761	0.532834	-0.330889	-1.7636	0.581082	60.648
