1.3199	-1.81836	-1.91487	1.47011	0.123348	65.736
-0.800333	-0.050587	1.13275	-0.0897601	0.773999	52.5815
-0.795064	1.92915	-1.9732	-1.95773	-0.385985	58.6534
-0.215983	-1.12046	1.29818	0.702122	-0.436434	53.7049
1.90423	-0.94059	1.86099	-1.0506	0.167529	54.7104
0.161377	0.755659	-1.28697	1.48809	1.87128	63.1572
-0.150403	-0.544373	0.427269	1.66121	1.19713	58.9791
-0.284371	0.395263	0.791991	1.56384	-0.409568	53.7464
-0.132216	1.5625	-1.39439	-1.12116	-0.730621	54.3637
0.345522	1.13542	-0.41821	0.421248	-1.56771	59.0573
-1.96192	0.319312	1.56845	0.311493	-0.548569	53.8191
-1.79701	0.987097	0.346102	1.57225	0.0219029	54.8643
1.40325	1.28614	-1.29784	1.73487	-0.296392	60.1296
-1.28141	-1.24867	1.40978	-0.701297	-1.07855	59.0146
1.94128	-0.175757	0.738801	-1.93851	-0.600339	56.4625
-1.70491	1.6809	1.02027	0.137244	-0.702674	58.9018
0.127247	1.72006	-0.117927	0.71169	0.431031	54.6507
-0.358708	0.58254	-1.73627	-1.46723	0.577209	55.8528
-0.495773	1.78857	0.23741	0.48286	0.898913	50.9792
0.913516	1.93262	-0.661694	-1.95678	-0.142776	50.9861
1.00468	0.645754	-0.771706	-0.857458	-0.0572785	47.6327
1.58587	1.11433	-0.691972	-1.72206	0.902366	57.2556
-1.25846	-1.00728	-1.51345	1.80078	0.0384927	53.4852
-1.16144	1.18203	-1.65402	-0.84627	0.768408	55.172
-0.77577	-1.22288	-1.96759	1.4977	-0.0211537	59.1873
-0.549919	-1.16886	1.08518	-1.14023	0.90912	48.8504
-1.48148	1.38046	1.9759	-1.08977	0.59855	60.8579
-0.514378	1.06454	0.339561	-1.55659	0.429386	53.743
0.919533	-0.846194	0.298235	1.24855	-0.00289834	52.5875
1.27214	0.57781	-1.06149	-0.270134	-0.100735	53.103
0.647936	-0.164879	1.49988	0.50329	-0.127182	59.2492
1.12785	-1.38205	-0.576729	-1.30302	-0.49296	62.9051
-1.14766	0.404095	-1.99417	1.40971	0.208115	52.7122
0.201981	0.135867	-0.249837	1.9051	-1.66747	54.1394
1.6047	0.461168	-0.1549	-0.939773	1.58845	56.764
1.26356	-1.72235	-0.018228	1.51185	-0.946478	54.7802
-1.12747	-1.34655	-1.29702	-0.770613	-1.69113	57.4456
1.69158	-1.49487	0.74233	0.199721	-1.58745	61.3588
-0.331172	-1.36092	1.51716	0.66038	-0.629339	61.3634
-1.53968	-1.3095	1.90755	0.269266	-0.448093	55.99
-1.56695	1.50219	-1.45791	1.97123	1.93146	64.7848
1.40047	-1.4031	0.518169	0.786708	-0.720936	57.9147
1.77806	-0.207375	0.557367	-0.379697	-0.60072	57.1709
-0.286125	1.84133	-1.18518	1.33712	1.46827	61.3957
-1.44484	1.63663	1.92521	0.168078	0.100172	62.5457
-0.653543	-0.90663	0.663563	0.700905	-1.51655	57.1531
-1.58462	-1.44119	-1.91743	-0.707675	0.200702	61.4804
-1.46439	-1.94474	1.57407	-1.63964	-1.9641	71.442
-1.77122	-0.357473	-1.36282	0.450505	1.81632	65.1399
-1.75771	-1.9632	0.592889	1.10584	-0.324768	55.7779
-1.96885	1.29982	1.20883	0.829818	1.18491	53.3007
1.41098	-0.423472	-1.00108	-0.971357	1.11497	55.4464
-0.461733	-1.63697	1.48954	-1.05094	1.1068	61.8295
-0.557194	0.251382	1.58774	-0.34295	1.90551	54.091
1.80435	1.82455	1.41037	-0.155723	1.94959	59.7306
-1.88628	-1.35172	-0.394618	1.36189	1.89883	65.1612
-0.0323357	-0.114872	0.131607	0.591621	-0.389487	49.7333
-0.627354	1.16698	0.016603	1.34236	1.61509	51.5678
0.938311	1.25242	1.7549	-1.82861	-1.61236	66.2913
-0.663945	1.1687	-0.245636	-1.41976	1.06754	59.3839
1.74914	0.0765684	-1.34092	-0.709034	-1.97169	56.4381
-0.573781	1.61031	-1.95138	-1.34444	1.2976	57.4604
0.00366065	-1.39511	1.41713	0.961753	0.848749	54.7056
1.99915	1.04087	-1.62972	0.575266	-0.578136	58.8919
1.93057	-0.486872	-1.91445	-1.40457	1.12027	58.9824
1.30561	0.682504	-1.85044	1.08719	0.0681953	50.7672
-1.68802	0.314475	-0.368656	-1.76881	-0.00419301	54.8511
0.169935	-0.808973	0.112421	1.82901	0.89086	55.6182
0.959699	-1.39094	-1.85581	1.34435	-1.57284	64.2871
-0.978039	0.537468	-0.533728	0.207136	1.60281	53.4088
1.49399	1.89343	-1.67851	1.71587	0.475362	65.5646
1.13907	1.30997	1.84869	-1.51903	1.61479	62.8573
-1.40516	-1.55229	0.639866	-1.77413	1.53096	63.5272
-0.834569	-1.36643	-1.33037	1.6369	-1.95288	64.8377
-0.309878	-0.727656	-1.70784	0.753324	1.00257	57.0578
1.55661	0.0720624	-1.1549	0.849317	0.344806	54.5951
-1.74968	0.864614	-1.95931	1.6844	1.16321	63.7008
1.33008	-0.865936	1.14073	1.69104	-0.76299	57.8596
0.00445509	-1.75174	1.74244	-1.86614	0.65051	56.0175
-1.71614	-0.526642	0.959473	-0.551034	-0.881606	55.1099
-1.47902	0.617143	0.77015	0.537774	-0.3194	54.8567
0.873182	-1.28565	-1.61989	-1.53839	-0.825959	57.0869
-1.88534	-0.838459	0.390975	-1.52662	-1.81233	60.1251
-0.0923453	1.09378	1.34876	0.685854	-1.25054	51.1056
-0.730578	-1.61715	1.08777	0.355375	0.117235	59.2495
-1.42328	-1.40314	1.10552	0.343164	0.960736	60.7317
1.59113	-0.90151	-1.14878	0.235582	0.817553	54.3177
-1.23135	-1.17586	0.875784	1.86778	1.26133	58.003
-1.71223	-1.29839	1.20298	-1.98601	0.638166	63.3251
0.476038	-0.705675	-0.162584	0.885806	-0.4728	50.6234
-1.87086	1.26125	1.32705	0.925827	-0.272004	56.8751
-0.349781	1.83714	-1.90019	-1.87522	0.847556	53.9775
1.71499	1.45718	-1.79021	-0.420588	1.96517	67.5624
-1.28856	0.261018	1.11668	-1.59938	0.627402	57.0008
0.804364	-1.07541	-1.82811	1.49932	0.51576	59.1176
-1.27109	-1.66598	-1.56427	-1.61075	-0.696273	61.9458
1.55332	-0.585744	0.250075	0.0828544	-0.529493	56.1247
0.139273	-1.96065	0.637333	-1.564	-1.35059	53.7725
1.04574	0.128913	-1.77997	-0.129487	1.29305	54.7861
0.426511	1.04994	-1.4512	0.35444	0.176399	54.6085
0.815252	-0.493937	0.815099	1.37135	-1.56135	54.249
-1.99214	1.20216	-0.18415	0.105863	-0.162065	50.9024
1.9633	-0.827913	-1.47877	1.08365	-1.4623	63.8723
0.982733	0.472956	0.834916	1.37736	1.61854	57.9123
0.693268	1.93397	-0.912872	-1.4683	0.153238	56.2225
-0.630299	-1.92375	-1.58513	0.765477	0.709126	62.6084
-1.03254	-0.913577	1.30069	1.51601	-0.600301	52.5747
-0.245841	0.122778	-1.41582	1.90773	0.325321	53.3422
-0.935655	-1.35461	1.14636	1.1243	-1.81581	51.4689
-1.61248	-0.387567	-0.332926	-1.29132	-0.345494	53.4641
-0.140776	1.92908	0.850671	0.465085	-0.811582	57.0399
-0.183543	-0.617191	1.82288	0.502756	0.0352886	49.5964
0.644694	-1.3659	-1.17043	-0.368719	-1.04248	58.7119
-0.966653	-0.816584	-0.36323	0.0596928	-1.12799	50.6535
-0.698201	0.819294	1.86062	-1.83097	-1.90472	59.5454
1.37207	0.13659	-1.20689	1.03638	0.157623	56.3965
1.0488	1.73706	-1.99112	1.19916	0.55179	61.5167
-1.44868	0.694187	-1.8877	1.93683	-1.51591	65.9366
-1.72329	-0.680173	-1.95832	-1.72508	0.795005	64.6046
1.00389	0.146774	1.80317	-0.441663	0.352344	50.4074
1.91712	1.20944	-1.0281	-0.970545	1.64634	57.3668
0.0671183	0.211857	1.58718	1.87422	-1.11497	60.5761
-1.89807	0.535106	1.46182	-0.794941	1.67289	65.0441
-1.20892	-1.28295	-0.280677	-1.01358	1.41272	52.2736
-1.35265	0.12026	-0.0320379	-1.12085	0.549267	54.0996
-0.210123	1.919	1.09552	0.42346	1.23129	60.4352
-1.92889	0.511845	0.277058	-1.82587	0.351642	54.4435
-1.34062	-0.0170694	-1.03736	0.540031	1.35446	54.5994
-1.09653	0.435055	-0.324813	0.130967	1.05805	53.6314
-0.260391	0.817658	0.907743	0.106191	-1.83718	57.1778
0.262299	-1.18472	-0.0641301	0.693402	-1.47751	52.61
0.0523687	0.573388	1.23754	-1.58567	0.865725	60.1589
-0.650801	1.87294	1.92952	-0.680185	-0.30343	62.5813
0.297364	-1.20537	0.687925	1.26623	-1.50142	52.2073
0.723437	-0.993026	-1.47076	-0.59843	0.0739355	51.4018
0.445333	1.56342	0.506601	-1.82313	0.790539	59.0149
-0.906828	1.23433	1.50448	-0.99506	0.635131	54.0599
1.88533	0.0128399	-0.461562	-0.566382	-1.06409	53.349
-0.710742	1.08584	0.841719	-0.799222	-0.457463	53.7969
-0.98573	1.37337	-1.54303	0.075019	-0.057698	51.3848
0.684639	0.738361	1.73061	0.143277	0.539962	52.4989
0.273506	1.79751	1.89449	1.87233	-1.91458	64.0396
-1.42783	1.65795	1.6463	-0.207899	0.659533	61.511
0.26552	-1.76119	0.960893	1.69586	1.82188	60.4301
0.904514	-0.927697	-0.114542	-0.498897	1.64292	55.4008
1.81206	0.99256	1.75023	1.22382	1.67516	64.1774
-0.153307	0.292154	0.943313	-1.288	-0.450348	55.9705
0.657256	0.355287	-1.52114	-1.60954	-1.96648	62.5056
-0.128409	-1.33792	-0.039277	1.2594	1.95155	59.5846
-1.26145	-1.14227	0.320038	-1.64083	1.29277	54.6446
0.229876	-0.701614	-1.128	1.71666	0.169051	49.1342
